trial,event,seed,pos_x,pos_y,obst_x,obst_y,radius,changed_cells,astar_ms,astar_expanded,astar_cost_cells,dstar_ms,dstar_expanded,dstar_cost_cells,cost_match
0,0,42,293,930,-1,-1,0,0,27.9871,74952,1037.03,85.5399,141742,1037.03,1
0,1,42,279,922,279,882,6,113,21.7464,74590,1016.2,0.79706,61,1016.2,1
0,2,42,279,902,272,861,6,113,24.5134,73394,996.2,0.284058,175,996.2,1
0,3,42,272,882,265,848,6,113,25.557,71988,973.3,0.435138,137,973.3,1
0,4,42,266,862,250,828,6,85,29.8861,69327,950.814,0.213987,166,950.814,1
0,5,42,255,842,243,826,6,81,20.3238,67372,931.671,1.07142,345,931.671,1
0,6,42,237,827,238,799,6,113,30.0954,65386,910.429,0.784837,531,910.429,1
0,7,42,236,807,237,791,6,89,16.692,62877,890.843,0.53809,294,890.843,1
0,8,42,232,787,238,773,6,113,20.1183,60424,868.357,0.203528,160,868.357,1
1,0,42,679,389,-1,-1,0,0,5.79391,23617,373.843,5.16705,9882,373.843,1
1,1,42,659,369,620,331,6,113,5.25192,19711,345.557,0.18818,60,345.557,1
1,2,42,639,349,603,331,6,113,2.61268,14909,317.271,0.136223,123,317.271,1
1,3,42,619,338,609,338,6,99,3.82794,11371,298.271,1.02778,1696,298.271,1
1,4,42,600,324,588,324,6,113,1.1851,7510,273.714,0.139049,190,273.714,1
1,5,42,580,331,531,329,6,62,0.620482,4587,257.543,0.968329,1039,257.543,1
1,6,42,560,331,521,333,6,98,0.428737,3198,240.857,0.493697,818,240.857,1
1,7,42,540,336,497,318,6,113,0.357154,2467,222.886,0.749071,1068,222.886,1
1,8,42,520,339,482,294,6,95,0.160639,1097,199.743,0.417124,716,199.743,1
2,0,42,228,612,-1,-1,0,0,0.503345,559,607.3,25.337,50611,607.3,1
2,1,42,208,592,187,571,6,113,0.442712,547,579.014,0.232723,62,579.014,1
2,2,42,194,572,148,523,6,113,0.658202,527,553.214,0.794477,96,553.214,1
2,3,42,177,552,155,527,6,89,0.202697,517,526.171,0.20991,74,526.171,1
2,4,42,162,532,150,513,6,106,0.10796,491,499.957,0.174134,122,499.957,1
2,5,42,156,512,130,484,6,113,0.061845,467,477.471,0.175707,85,477.471,1
2,6,42,138,492,134,479,6,73,0.290087,487,452.5,2.61808,1508,452.5,1
2,7,42,136,472,109,430,6,113,0.082123,517,429.186,0.309461,158,429.186,1
2,8,42,116,452,109,417,6,113,0.090177,522,400.9,0.161259,95,400.9,1
3,0,42,156,446,-1,-1,0,0,0.37141,710,804.329,30.3862,55888,804.329,1
3,1,42,176,466,210,500,6,113,0.296991,691,776.043,0.199861,62,776.043,1
3,2,42,196,486,216,515,6,90,0.172189,679,747.757,0.233052,128,747.757,1
3,3,42,207,506,210,517,6,72,0.111297,695,726.514,2.7634,3888,726.514,1
3,4,42,210,526,255,571,6,113,0.21002,631,701.957,0.190033,62,701.957,1
3,5,42,230,546,255,580,6,97,0.11873,621,673.671,0.262778,108,673.671,1
3,6,42,248,566,269,603,6,113,0.110074,605,646.214,0.194411,154,646.214,1
3,7,42,252,586,262,602,6,79,0.106918,598,624.557,0.152614,101,624.557,1
3,8,42,257,606,285,634,6,113,0.126815,551,602.486,0.153706,62,602.486,1
